Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
321,12,77556.46,6463.038333333334,77555.06,Top
35,7,5408.5,772.6428571428571,5449.466,Top
71,5,2019.4,403.88,2021.4994,High
14,4,4428.69,1107.1725,4418.5356,Top
305,1,334.4,334.4,326.8586,Low
370,1,300.93,300.93,301.78244,Low
31,10,2849.84,284.98400000000004,2864.1646,Top
199,2,406.76,203.38,408.23767,Mid
228,1,1079.4,1079.4,1073.9283,High
209,2,947.61,473.805,945.36554,High
18,6,6373.68,1062.28,6397.414,Top
28,3,18287.66,6095.886666666666,18292.016,Top
146,4,3203.87,800.9675,3182.8657,Top
53,10,8935.94,893.594,8962.436,Top
47,8,4252.89,531.61125,4232.097,Top
282,4,511.25,127.8125,509.4071,Mid
31,10,4827.19,482.71899999999994,4788.461,Top
105,2,552.0,276.0,551.17633,Mid
3,4,1313.1,328.275,1313.9202,High
286,2,641.38,320.69,635.6587,Mid
629,1,500.24,500.24,502.48657,Mid
623,1,917.6999999999999,917.6999999999999,916.0231,High
409,3,1791.15,597.0500000000001,1814.1061,High
46,7,4320.31,617.1871428571429,4378.44,Top
40,5,4067.38,813.476,4012.4058,Top
67,3,1298.04,432.68,1297.6307,High
307,3,1127.65,375.8833333333334,1136.1249,High
20,4,2989.2200000000003,747.3050000000001,2999.5015,Top
6,2,457.5,228.75,455.5171,Mid
385,2,503.15,251.575,503.90198,Mid
310,4,3426.32,856.58,3354.5774,Top
125,2,5416.32,2708.16,5413.7915,Top
77,4,1620.22,405.055,1610.6437,High
17,11,9676.300000000001,879.6636363636364,9775.516,Top
28,4,1698.3,424.575,1700.4246,High
180,5,1850.56,370.11199999999997,1830.3153,High
24,2,585.27,292.635,589.4633,Mid
374,1,1938.4,1938.4,1956.8937,High
333,2,660.8,330.4,669.5188,Mid
410,1,143.94,143.94,139.40508,Low
11,8,3901.11,487.63875,3897.031,Top
398,3,1433.33,477.77666666666664,1415.878,High
75,1,549.84,549.84,553.6484,Mid
17,6,2773.42,462.2366666666667,2794.9893,Top
586,1,234.75000000000003,234.75000000000003,234.87332,Low
67,6,2399.4500000000003,399.90833333333336,2414.6382,Top
59,2,1272.48,636.24,1278.9287,High
14,15,5067.27,337.81800000000004,4904.5,Top
669,1,931.43,931.43,932.8738,High
31,2,2409.9,1204.95,2413.5173,Top
41,1,1635.6599999999999,1635.6599999999999,1617.2727,High
115,7,1962.3,280.3285714285714,1971.5217,High
409,1,205.25,205.25,198.31448,Low
298,1,84.3,84.3,86.11908,Low
318,6,1256.9,209.48333333333335,1269.4889,High
45,2,1019.36,509.68,1023.0637,High
677,1,63.24,63.24,62.80153,Low
144,1,1710.39,1710.39,1715.5204,High
17,5,6390.36,1278.072,6408.212,Top
